Title	Track	Workflow	Academic Evaluations & References	# Arm's Length required	Minimum from Chair	Minimum required	Maximum local arms length
Professor without Tenure                	Instructional              	Promotion	Yes	5	2	5	NA
Professor with Tenure                   	Instructional              	Appointment	Yes	5	2	5	NA
Professor with Tenure                   	Instructional              	Reappointment	NA	NA	NA	NA	NA
Professor with Tenure                   	Instructional              	Promotion	Yes	5	2	5	NA
LEO Lecturer I                          	Leo Lecturer               	Appointment	Yes	0	0	3	NA
LEO Lecturer I                          	Leo Lecturer               	Reappointment	NA	NA	NA	NA	NA
LEO Lecturer I                          	Leo Lecturer               	Promotion	NA	NA	NA	NA	NA
LEO Lecturer II                         	Leo Lecturer               	Appointment	Yes	0	0	3	NA
LEO Lecturer II                         	Leo Lecturer               	Reappointment	NA	NA	NA	NA	NA
LEO Lecturer II                         	Leo Lecturer               	Promotion	NA	NA	NA	NA	NA
LEO Lecturer III                        	Leo Lecturer               	Appointment	Yes	0	0	3	NA
LEO Lecturer III                        	Leo Lecturer               	Reappointment	NA	NA	NA	NA	NA
LEO Lecturer III                        	Leo Lecturer               	Promotion	NA	NA	NA	NA	NA
LEO Lecturer IV                         	Leo Lecturer               	Appointment	Yes	0	0	3	NA
LEO Lecturer IV                         	Leo Lecturer               	Reappointment	NA	NA	NA	NA	NA
LEO Lecturer IV                         	Leo Lecturer               	Promotion	NA	NA	NA	NA	NA
Research Investigator                   	Research                   	Appointment	Yes	0	0	3	NA
Research Investigator                   	Research                   	Reappointment	NA	NA	NA	NA	NA
Research Investigator                   	Research                   	Promotion	NA	NA	NA	NA	NA
Assistant Research Scientist            	Research                   	Appointment	Yes	0	0	3	NA
Assistant Research Scientist            	Research                   	Reappointment	NA	NA	NA	NA	NA
Assistant Research Scientist            	Research                   	Promotion	Yes	0	0	3	NA
Research Assistant Professor            	Research                   	Appointment	Yes	0	0	3	NA
Research Assistant Professor            	Research                   	Reappointment	NA	NA	NA	NA	NA
Research Assistant Professor            	Research                   	Promotion	Yes	0	0	3	NA
Associate Research Scientist            	Research                   	Appointment	Yes	5	2	5	NA
Associate Research Scientist            	Research                   	Reappointment	NA	NA	NA	NA	NA
Associate Research Scientist            	Research                   	Promotion	Yes	5	2	5	NA
Research Associate Professor            	Research                   	Appointment	Yes	5	2	5	NA
Research Associate Professor            	Research                   	Reappointment	NA	NA	NA	NA	NA
Research Associate Professor            	Research                   	Promotion	Yes	5	2	5	NA
Research Scientist                      	Research                   	Appointment	Yes	5	2	5	NA
Research Scientist                      	Research                   	Reappointment	NA	NA	NA	NA	NA
Research Scientist                      	Research                   	Promotion	Yes	5	2	5	NA
Research Professor                      	Research                   	Appointment	Yes	5	2	5	NA
Research Professor                      	Research                   	Reappointment	NA	NA	NA	NA	NA
Research Professor                      	Research                   	Promotion	Yes	5	2	5	NA
Adjunct Physician Instructor            	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Adjunct Physician Instructor            	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Adjunct Physician Instructor            	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Adjunct Clinical Instructor             	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Adjunct Clinical Instructor             	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Adjunct Clinical Instructor             	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Visiting Clinical Instructor             	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Visiting Clinical Instructor             	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Visiting Clinical Instructor             	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Clinical Assistant Professor Emeritus/A 	Supplemental Clinical      	Appointment	NA	NA	NA	NA	NA
Clinical Assistant Professor Emeritus/A 	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Clinical Assistant Professor Emeritus/A 	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Visiting Clinical Assistant Professor   	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Visiting Clinical Assistant Professor   	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Visiting Clinical Assistant Professor   	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Adjunct Clinical Assistant Professor    	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Adjunct Clinical Assistant Professor    	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Adjunct Clinical Assistant Professor    	Supplemental Clinical      	Promotion	Yes	0	0	3	NA
Visiting Clinical Associate Professor    	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Visiting Clinical Associate Professor    	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Visiting Clinical Associate Professor    	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Clinical Associate Professor Emeritus   	Supplemental Clinical      	Appointment	NA	NA	NA	NA	NA
Clinical Associate Professor Emeritus   	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Clinical Associate Professor Emeritus   	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Adjunct Clinical Associate Professor    	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Adjunct Clinical Associate Professor    	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Adjunct Clinical Associate Professor    	Supplemental Clinical      	Promotion	Yes	0	0	3	NA
Clinical Professor Emeritus/A           	Supplemental Clinical      	Appointment	NA	NA	NA	NA	NA
Clinical Professor Emeritus/A           	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Clinical Professor Emeritus/A           	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Adjunct Clinical Professor              	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Adjunct Clinical Professor              	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Adjunct Clinical Professor              	Supplemental Clinical      	Promotion	Yes	0	0	3	NA
Visiting Clinical Professor              	Supplemental Clinical      	Appointment	Yes	0	0	3	NA
Visiting Clinical Professor              	Supplemental Clinical      	Reappointment	NA	NA	NA	NA	NA
Visiting Clinical Professor              	Supplemental Clinical      	Promotion	NA	NA	NA	NA	NA
Adjunct Instructor                      	Supplemental Instructional 	Appointment	Yes	0	0	3	NA
Adjunct Instructor                      	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Adjunct Instructor                      	Supplemental Instructional 	Promotion	NA	NA	NA	NA	NA
Visiting Instructor                     	Supplemental Instructional 	Appointment	Yes	0	0	3	NA
Visiting Instructor                     	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Visiting Instructor                     	Supplemental Instructional 	Promotion	NA	NA	NA	NA	NA
Assistant Professor Emeritus/A          	Supplemental Instructional 	Appointment	NA	NA	NA	NA	NA
Assistant Professor Emeritus/A          	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Assistant Professor Emeritus/A          	Supplemental Instructional 	Promotion	NA	NA	NA	NA	NA
Visiting Assistant Professor     	Supplemental Instructional 	Appointment	Yes	0	0	3	NA
Visiting Assistant Professor     	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Visiting Assistant Professor     	Supplemental Instructional 	Promotion	NA	NA	NA	NA	NA
Adjunct Assistant Professor             	Supplemental Instructional 	Appointment	Yes	0	0	3	NA
Adjunct Assistant Professor             	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Adjunct Assistant Professor             	Supplemental Instructional 	Promotion	Yes	0	0	3	NA
Visiting Associate Professor            	Supplemental Instructional 	Appointment	Yes	0	0	3	NA
Visiting Associate Professor            	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Visiting Associate Professor            	Supplemental Instructional 	Promotion	NA	NA	NA	NA	NA
Adjunct Associate Professor             	Supplemental Instructional 	Appointment	Yes	0	0	3	NA
Adjunct Associate Professor             	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Adjunct Associate Professor             	Supplemental Instructional 	Promotion	Yes	0	0	3	NA
Associate Professor Emeritus/a                      	Supplemental Instructional 	Appointment	NA	NA	NA	NA	NA
Associate Professor Emeritus/a                      	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Associate Professor Emeritus/a                      	Supplemental Instructional 	Promotion	NA	NA	NA	NA	NA
Adjunct Professor                      	Supplemental Instructional 	Appointment	Yes	0	0	3	NA
Adjunct Professor                      	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Adjunct Professor                      	Supplemental Instructional 	Promotion	Yes	0	0	3	NA
Visiting Professor                      	Supplemental Instructional 	Appointment	Yes	0	0	3	NA
Visiting Professor                      	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Visiting Professor                      	Supplemental Instructional 	Promotion	NA	NA	NA	NA	NA
Professor Emeritus/a                      	Supplemental Instructional 	Appointment	NA	NA	NA	NA	NA
Professor Emeritus/a                      	Supplemental Instructional 	Reappointment	NA	NA	NA	NA	NA
Professor Emeritus/a                      	Supplemental Instructional 	Promotion	NA	NA	NA	NA	NA
Visiting Clinical Lecturer              	Supplemental Lecturer      	Appointment	Yes	0	0	3	NA
Visiting Clinical Lecturer              	Supplemental Lecturer      	Reappointment	NA	NA	NA	NA	NA
Visiting Clinical Lecturer              	Supplemental Lecturer      	Promotion	NA	NA	NA	NA	NA
Visiting Lecturer                       	Supplemental Lecturer      	Appointment	Yes	0	0	3	NA
Visiting Lecturer                       	Supplemental Lecturer      	Reappointment	NA	NA	NA	NA	NA
Visiting Lecturer                       	Supplemental Lecturer      	Promotion	NA	NA	NA	NA	NA
Adjunct Clinical Associate              	Supplemental Lecturer      	Appointment	Yes	0	0	3	NA
Adjunct Clinical Associate              	Supplemental Lecturer      	Reappointment	NA	NA	NA	NA	NA
Adjunct Clinical Associate              	Supplemental Lecturer      	Promotion	NA	NA	NA	NA	NA
Adjunct Clinical Lecturer               	Supplemental Lecturer      	Appointment	Yes	0	0	3	NA
Adjunct Clinical Lecturer               	Supplemental Lecturer      	Reappointment	NA	NA	NA	NA	NA
Adjunct Clinical Lecturer               	Supplemental Lecturer      	Promotion	NA	NA	NA	NA	NA
Adjunct Lecturer                        	Supplemental Lecturer      	Appointment	Yes	0	0	3	NA
Adjunct Lecturer                        	Supplemental Lecturer      	Reappointment	NA	NA	NA	NA	NA
Adjunct Lecturer                        	Supplemental Lecturer      	Promotion	NA	NA	NA	NA	NA
Adjunct Research Investigator           	Supplemental Research      	Appointment	Yes	0	0	3	NA
Adjunct Research Investigator           	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Adjunct Research Investigator           	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Visiting Research Investigator    	Supplemental Research      	Appointment	Yes	0	0	3	NA
Visiting Research Investigator    	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Visiting Research Investigator    	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Adjunct Assistant Research Scientist    	Supplemental Research      	Appointment	Yes	0	0	3	NA
Adjunct Assistant Research Scientist    	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Adjunct Assistant Research Scientist    	Supplemental Research      	Promotion	Yes	0	0	3	NA
Visiting Assistant Research Scientist   	Supplemental Research      	Appointment	Yes	0	0	3	NA
Visiting Assistant Research Scientist   	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Visiting Assistant Research Scientist   	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Assistant Research Scientist Emeritus/a	Supplemental Research      	Appointment	NA	NA	NA	NA	NA
Assistant Research Scientist Emeritus/a	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Assistant Research Scientist Emeritus/a	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Adjunct Research Assistant Professor   	Supplemental Research      	Appointment	Yes	0	0	3	NA
Adjunct Research Assistant Professor   	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Adjunct Research Assistant Professor   	Supplemental Research      	Promotion	Yes	0	0	3	NA
Visiting Research Assistant Professor   	Supplemental Research      	Appointment	Yes	0	0	3	NA
Visiting Research Assistant Professor   	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Visiting Research Assistant Professor   	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Research Assistant Professor Emeritus/A 	Supplemental Research      	Appointment	NA	NA	NA	NA	NA
Research Assistant Professor Emeritus/A 	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Research Assistant Professor Emeritus/A 	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Adjunct Associate Research Scientist    	Supplemental Research      	Appointment	Yes	0	0	3	NA
Adjunct Associate Research Scientist    	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Adjunct Associate Research Scientist    	Supplemental Research      	Promotion	Yes	0	0	3	NA
Visiting Associate Research Scientist    	Supplemental Research      	Appointment	Yes	0	0	3	NA
Visiting Associate Research Scientist    	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Visiting Associate Research Scientist    	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Associate Research Scientist Emeritus/a	Supplemental Research      	Appointment	NA	NA	NA	NA	NA
Associate Research Scientist Emeritus/a	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Associate Research Scientist Emeritus/a	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Adjunct Research Associate Professor   	Supplemental Research      	Appointment	Yes	0	0	3	NA
Adjunct Research Associate Professor   	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Adjunct Research Associate Professor   	Supplemental Research      	Promotion	Yes	0	0	3	NA
Visiting Research Associate Professor    	Supplemental Research      	Appointment	Yes	0	0	3	NA
Visiting Research Associate Professor    	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Visiting Research Associate Professor    	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Research Associate Professor Emeritus/A 	Supplemental Research      	Appointment	NA	NA	NA	NA	NA
Research Associate Professor Emeritus/A 	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Research Associate Professor Emeritus/A 	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Adjunct Research Scientist   	Supplemental Research      	Appointment	Yes	0	0	3	NA
Adjunct Research Scientist   	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Adjunct Research Scientist   	Supplemental Research      	Promotion	Yes	0	0	3	NA
Visiting Research Scientist              	Supplemental Research      	Appointment	Yes	0	0	3	NA
Visiting Research Scientist              	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Visiting Research Scientist              	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Research Scientist Emeritus/a          	Supplemental Research      	Appointment	NA	NA	NA	NA	NA
Research Scientist Emeritus/a          	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Research Scientist Emeritus/a          	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Adjunct Research Professor              	Supplemental Research      	Appointment	Yes	0	0	3	NA
Adjunct Research Professor              	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Adjunct Research Professor              	Supplemental Research      	Promotion	Yes	0	0	3	NA
Visiting Research Professor             	Supplemental Research      	Appointment	Yes	0	0	3	NA
Visiting Research Professor             	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Visiting Research Professor             	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Research Professor Emeritus/A           	Supplemental Research      	Appointment	NA	NA	NA	NA	NA
Research Professor Emeritus/A           	Supplemental Research      	Reappointment	NA	NA	NA	NA	NA
Research Professor Emeritus/A           	Supplemental Research      	Promotion	NA	NA	NA	NA	NA
Associate Dean	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Associate Dean	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Associate Dean	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Assoc Director Acad Prgm	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Assoc Director Acad Prgm	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Assoc Director Acad Prgm	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Associate Director	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Associate Director	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Associate Director	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Assistant Dean	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Assistant Dean	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Assistant Dean	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Asst Director Acad Prgm	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Asst Director Acad Prgm	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Asst Director Acad Prgm	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Chair	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Chair	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Chair	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Co-Director	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Co-Director	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Co-Director	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Dean	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Dean	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Dean	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Director Acad Program	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Director Acad Program	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Director Acad Program	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Director Cancer Center	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Director Cancer Center	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Director Cancer Center	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Director	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Director	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Director	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Executive Assoc Dean	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Executive Assoc Dean	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Executive Assoc Dean	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Exec VP Med Affairs	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Exec VP Med Affairs	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Exec VP Med Affairs	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Program Director	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Program Director	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Program Director	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Senior Assoc Dean	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Senior Assoc Dean	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Senior Assoc Dean	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
Medical Director MD	Academic/Administrative Ungraded     	Appointment	NA	NA	NA	NA	NA
Medical Director MD	Academic/Administrative Ungraded     	Reappointment	NA	NA	NA	NA	NA
Medical Director MD	Academic/Administrative Ungraded     	Promotion	NA	NA	NA	NA	NA
