#positioncode|trackcode|titledescr|positioncriteria|active|rankorder|isactionable|tags
202540|SupplementalClinical|Adjunct Clinical Instructor|adj_clin_instructor_criteria.pdf|1|1|1|CLINICAL_INSTRUCTOR ADJUNCT
201040|SupplementalClinical|Adjunct Clinical Professor|adjunct_clinical_prof_criteria.pdf|1|4|1|ADJUNCT
202070|SupplementalClinical|Adjunct Physician Instructor|adjunct_physician_instructror_criteria.pdf|1|1|1|ADJUNCT
201012|SupplementalClinical|Clinical Assistant Professor Emeritus/a|clinical_asst_prof_criteria.pdf|1|0|1|
201011|SupplementalClinical|Clinical Associate Professor Emeritus|clinical_assoc_prof_criteria.pdf|1|0|1|
201010|SupplementalClinical|Clinical Professor Emeritus/a|clinical_prof_criteria.pdf|1|0|1|
201600|SupplementalClinical|Visiting Clinical Assistant Professor|visiting_clinical_asst_prof_criteria.pdf|1|2|1|
201660F|SupplementalClinical|Visiting Clinical Associate Professor|visiting_clin_assoc_criteria.pdf|1|3|1|
201650F|SupplementalClinical|Visiting Clinical Instructor|visiting_clin_instructor_criteria.pdf|1|1|1|
201670F|SupplementalClinical|Visiting Clinical Professor|visiting_clin_prof_criteria.pdf|1|4|1|
202030|SupplementalInstructional|Adjunct Assistant Professor|adjunct_asst_prof_criteria.pdf|1|2|1|ADJUNCT
201530|SupplementalInstructional|Adjunct Associate Professor|adjunct_assoc_prof_criteria.pdf|1|3|1|ADJUNCT
202530|SupplementalInstructional|Adjunct Instructor|adjunct_instructor_criteria.pdf|1|1|1|ADJUNCT
201030|SupplementalInstructional|Adjunct Professor|adjunct_prof_criteria.pdf|1|4|1|ADJUNCT
201120|SupplementalInstructional|Assistant Professor Emeritus/a|asst_prof_criteria.pdf|1|0|1|
201110|SupplementalInstructional|Associate Professor Emeritus/a|assoc_prof_criteria.pdf|1|0|1|
201070|SupplementalInstructional|Professor Emeritus/a|professor_criteria.pdf|1|0|1|
202050|SupplementalInstructional|Visiting Assistant Professor|visiting_asst_prof_criteria.pdf|1|2|1|
201550|SupplementalInstructional|Visiting Associate Professor|visiting_assoc_prof_criteria.pdf|1|3|1|
202550|SupplementalInstructional|Visiting Instructor|visiting_instructor_criteria.pdf|1|1|1|
201050|SupplementalInstructional|Visiting Professor|visiting_prof_criteria.pdf|1|4|1|
201610|SupplementalLecturer|Visiting Clinical Lecturer|visiting_clin_lecturer_criteria.pdf|1|1|1|
203050|SupplementalLecturer|Visiting Lecturer|visiting_lecturer_criteria.pdf|1|1|1|
110370|SupplementalLecturer|Adjunct Clinical Associate|adjunct_Clin_Assoc_criteria.pdf|1|1|1|ADJUNCT
203040|SupplementalLecturer|Adjunct Clinical Lecturer|adjunct_clin_lecturer.pdf|1|1|1|ADJUNCT
203030|SupplementalLecturer|Adjunct Lecturer|adjunct_lecturer_criteria.pdf|1|1|1|ADJUNCT
129030|SupplementalResearchScientist|Adjunct Research Investigator|adjunct_res_investigator_criteria.pdf|1|1|1|RESEARCH_INVESTIGATOR ADJUNCT
128890|SupplementalResearchScientist|Adjunct Assistant Research Scientist|adjunct_asst_res_sci_criteria.pdf|1|2|1|ADJUNCT
128980|SupplementalResearchScientist|Adjunct Associate Research Scientist|adjunct_assoc_res_sci_criteria.pdf|1|3|1|ADJUNCT
128990|SupplementalResearchScientist|Adjunct Research Scientist|adjunct_res_sci_criteria.pdf|1|4|1|ADJUNCT
129570|SupplementalResearchProfessor|Adjunct Research Assistant Professor|adjunct_res_asst_prof_criteria.pdf|1|1|1|ADJUNCT
129580|SupplementalResearchProfessor|Adjunct Research Associate Professor|adjunct_res_assoc_prof_criteria.pdf|1|2|1|ADJUNCT
129590|SupplementalResearchProfessor|Adjunct Research Professor|adjunct_res_prof_criteria.pdf|1|3|1|ADJUNCT
129270|SupplementalResearchScientist|Assistant Research Scientist Emeritus/a|asst_res_scientist_criteria.pdf|1|0|1|
129250|SupplementalResearchScientist|Associate Research Scientist Emeritus/a|assoc_res_scientist.pdf|1|0|1|
129470|SupplementalResearchProfessor|Research Assistant Professor Emeritus/a|res_asst_professor_criteria.pdf|1|0|1|
129480|SupplementalResearchProfessor|Research Associate Professor Emeritus/a|res_assoc_prof_criteria.pdf|1|0|1|
129490|SupplementalResearchProfessor|Research Professor Emeritus/a|res_professor_criteria.pdf|1|0|1|
129230|SupplementalResearchScientist|Research Scientist Emeritus/a|res_scientist_criteria.pdf|1|0|1|
128930|SupplementalResearchScientist|Visiting Assistant Research Scientist|visiting_asst_res_scientist_criteria.pdf|1|0|1|
128910|SupplementalResearchScientist|Visiting Associate Research Scientist|visiting_assoc_res_scientist.pdf|1|0|1|
129540|SupplementalResearchProfessor|Visiting Research Assistant Professor|visiting_res_asst_prof_criteria.pdf|1|0|1|
129550|SupplementalResearchProfessor|Visiting Research Associate Professor|visiting_res_assoc_prof_criteria.pdf|1|0|1|
129110|SupplementalResearchScientist|Visiting Research Investigator|visiting_res_investigator_criteria.pdf|1|0|1|RESEARCH_INVESTIGATOR
129560|SupplementalResearchProfessor|Visiting Research Professor|visiting_res_prof_criteria.pdf|1|0|1|
128950|SupplementalResearchScientist|Visiting Research Scientist|visiting_res_scientist_criteria.pdf|1|0|1|
104000|Academic/AdministrativeUngraded|Associate Dean||1|0|1|
105700|Academic/AdministrativeUngraded|Assoc Director Acad Prgm||1|0|1|
159100|Academic/AdministrativeUngraded|Associate Director||1|0|1|
105000|Academic/AdministrativeUngraded|Assistant Dean||1|0|1|
105800|Academic/AdministrativeUngraded|Asst Director Acad Prgm||1|0|1|
106000|Academic/AdministrativeUngraded|Chair||1|0|1|
109030|Academic/AdministrativeUngraded|Co-Director||1|0|1|
103000|Academic/AdministrativeUngraded|Dean||1|0|1|
105600|Academic/AdministrativeUngraded|Director Acad Program||1|0|1|
109250|Academic/AdministrativeUngraded|Director Cancer Center||1|0|1|
109000|Academic/AdministrativeUngraded|Director||1|0|1|
104050|Academic/AdministrativeUngraded|Executive Assoc Dean||1|0|1|
100110|Academic/AdministrativeUngraded|Exec VP Med Affairs||1|0|1|
162400|Academic/AdministrativeUngraded|Program Director||1|0|1|
104020|Academic/AdministrativeUngraded|Senior Assoc Dean||1|0|1|
101525|Academic/AdministrativeUngraded|Medical Director MD||1|0|1|
